-120.370000,38.010000,30.000000,473.000000,109.000000,242.000000,93.000000,2.541700,123200.000000
-120.350000,37.990000,3.000000,1167.000000,306.000000,422.000000,186.000000,2.419100,217500.000000
-120.380000,37.990000,36.000000,2864.000000,603.000000,1155.000000,565.000000,2.357100,113400.000000
-120.370000,37.980000,29.000000,2508.000000,591.000000,1112.000000,550.000000,1.602100,91400.000000
-120.380000,37.970000,47.000000,1060.000000,219.000000,496.000000,205.000000,2.578100,104800.000000
-120.260000,38.130000,17.000000,301.000000,94.000000,122.000000,47.000000,4.058300,87500.000000
-120.280000,38.070000,13.000000,1996.000000,410.000000,618.000000,218.000000,2.908300,104600.000000
-120.400000,38.060000,12.000000,1430.000000,310.000000,517.000000,240.000000,2.654400,128100.000000
-120.350000,38.040000,16.000000,1499.000000,326.000000,733.000000,286.000000,2.572900,118800.000000
-120.390000,38.030000,20.000000,1551.000000,309.000000,647.000000,228.000000,2.609400,139100.000000
-120.410000,38.030000,14.000000,2061.000000,465.000000,859.000000,462.000000,2.128900,115300.000000
-120.430000,38.020000,15.000000,1613.000000,299.000000,655.000000,251.000000,3.687500,186000.000000
-120.310000,38.020000,11.000000,2366.000000,398.000000,1046.000000,387.000000,3.820300,139700.000000
-120.300000,38.040000,6.000000,1281.000000,245.000000,422.000000,160.000000,3.287500,111300.000000
-120.280000,38.030000,13.000000,2095.000000,391.000000,860.000000,331.000000,3.683800,145700.000000
-120.270000,38.020000,13.000000,3839.000000,715.000000,1486.000000,532.000000,3.187500,99800.000000
-120.290000,38.010000,12.000000,3014.000000,560.000000,1424.000000,485.000000,3.072900,105100.000000
-120.300000,37.990000,23.000000,1908.000000,383.000000,984.000000,374.000000,2.517000,153500.000000
-120.330000,38.000000,14.000000,1944.000000,330.000000,822.000000,314.000000,3.500000,170700.000000
-120.250000,38.040000,22.000000,4173.000000,763.000000,1086.000000,444.000000,2.556200,136200.000000
-120.250000,38.030000,21.000000,4924.000000,966.000000,1175.000000,454.000000,2.945700,116500.000000
-120.220000,38.050000,14.000000,3803.000000,689.000000,1129.000000,477.000000,2.718800,137000.000000
-120.190000,38.070000,43.000000,102.000000,19.000000,44.000000,13.000000,0.499900,162500.000000
-120.190000,38.030000,17.000000,8651.000000,1579.000000,2071.000000,757.000000,3.107600,115800.000000
-120.120000,38.120000,37.000000,3355.000000,666.000000,338.000000,136.000000,2.062500,88900.000000
-120.030000,38.190000,26.000000,7005.000000,1358.000000,416.000000,189.000000,2.125000,132500.000000
-120.260000,37.990000,12.000000,2726.000000,517.000000,1351.000000,474.000000,3.500000,107100.000000
-120.240000,38.010000,11.000000,1214.000000,228.000000,633.000000,199.000000,3.125000,148600.000000
-120.230000,37.980000,14.000000,1954.000000,368.000000,917.000000,316.000000,3.152300,93300.000000
-120.280000,37.900000,17.000000,1047.000000,212.000000,530.000000,196.000000,2.153800,153300.000000
-120.240000,37.960000,34.000000,1747.000000,395.000000,935.000000,362.000000,1.625000,79400.000000
-120.230000,37.960000,52.000000,1230.000000,262.000000,609.000000,243.000000,2.005700,68200.000000
-120.250000,37.930000,13.000000,493.000000,76.000000,196.000000,68.000000,3.375000,134100.000000
-120.130000,37.930000,5.000000,111.000000,26.000000,58.000000,25.000000,1.675000,112500.000000
-120.350000,37.980000,4.000000,1658.000000,301.000000,676.000000,278.000000,3.571400,149500.000000
-120.330000,37.970000,17.000000,2530.000000,526.000000,1024.000000,496.000000,2.005700,118900.000000
-120.300000,37.970000,17.000000,3243.000000,619.000000,1408.000000,566.000000,2.474000,120100.000000
-120.290000,37.940000,17.000000,1459.000000,297.000000,753.000000,271.000000,3.050000,144800.000000
-120.320000,37.910000,16.000000,108.000000,18.000000,54.000000,22.000000,4.375000,100000.000000
-120.350000,37.860000,25.000000,287.000000,57.000000,118.000000,50.000000,2.305600,162500.000000
-120.230000,37.860000,16.000000,324.000000,61.000000,135.000000,61.000000,2.461500,137500.000000
-120.200000,37.840000,9.000000,13670.000000,2453.000000,2811.000000,1193.000000,3.258900,137900.000000
-120.200000,37.800000,30.000000,1189.000000,255.000000,446.000000,165.000000,3.483800,112500.000000
-119.930000,37.850000,18.000000,473.000000,115.000000,88.000000,41.000000,4.083300,137500.000000
-119.570000,37.940000,17.000000,346.000000,130.000000,51.000000,20.000000,3.486100,137500.000000
-120.470000,37.960000,25.000000,2505.000000,529.000000,1145.000000,483.000000,2.006000,103000.000000
-120.420000,37.980000,18.000000,3059.000000,609.000000,1335.000000,581.000000,2.512900,115900.000000
-120.420000,37.950000,19.000000,2787.000000,578.000000,1208.000000,532.000000,2.492200,98700.000000
-120.390000,37.960000,10.000000,2554.000000,501.000000,922.000000,439.000000,2.109400,164000.000000
-120.400000,37.920000,22.000000,1022.000000,194.000000,517.000000,198.000000,3.625000,99400.000000
-120.350000,37.950000,13.000000,2104.000000,407.000000,960.000000,401.000000,2.400000,177000.000000
-120.410000,37.880000,16.000000,744.000000,141.000000,311.000000,122.000000,4.423100,87500.000000
-120.450000,37.790000,8.000000,2687.000000,495.000000,5087.000000,385.000000,3.171900,115400.000000
-119.310000,34.700000,19.000000,961.000000,218.000000,479.000000,138.000000,3.343800,156300.000000
-119.060000,34.620000,10.000000,416.000000,110.000000,436.000000,70.000000,2.222200,262500.000000
-118.750000,34.420000,28.000000,1000.000000,206.000000,545.000000,154.000000,2.416700,191700.000000
-118.800000,34.410000,45.000000,1610.000000,406.000000,1148.000000,347.000000,2.700000,120400.000000
-118.880000,34.420000,20.000000,728.000000,120.000000,360.000000,115.000000,6.124400,375000.000000
-118.980000,34.400000,34.000000,1328.000000,244.000000,795.000000,227.000000,4.421900,338100.000000
-118.930000,34.360000,33.000000,1775.000000,309.000000,1071.000000,296.000000,4.660700,187900.000000
-118.930000,34.400000,17.000000,3275.000000,599.000000,2422.000000,637.000000,3.709200,190500.000000
-118.920000,34.400000,23.000000,1290.000000,283.000000,1060.000000,279.000000,3.315200,198000.000000
-118.920000,34.410000,22.000000,2702.000000,655.000000,2664.000000,571.000000,3.089300,173400.000000
-118.900000,34.410000,35.000000,4431.000000,739.000000,2304.000000,720.000000,4.259900,209100.000000
-118.910000,34.400000,30.000000,2861.000000,613.000000,2065.000000,586.000000,3.202400,176100.000000
-118.900000,34.400000,16.000000,2614.000000,575.000000,1163.000000,524.000000,1.578100,134400.000000
-119.060000,34.380000,33.000000,1465.000000,262.000000,731.000000,266.000000,3.946400,230300.000000
-119.060000,34.370000,32.000000,3885.000000,759.000000,2504.000000,736.000000,3.645300,201700.000000
-119.050000,34.360000,22.000000,1815.000000,506.000000,2428.000000,473.000000,2.841700,162500.000000
-119.050000,34.400000,50.000000,1236.000000,282.000000,1079.000000,257.000000,2.699100,181300.000000
-119.100000,34.310000,21.000000,2424.000000,527.000000,1379.000000,484.000000,2.678600,184000.000000
-119.040000,34.340000,35.000000,462.000000,90.000000,334.000000,96.000000,5.358200,281300.000000
-119.060000,34.360000,52.000000,1409.000000,359.000000,981.000000,304.000000,2.795100,199300.000000
-119.060000,34.360000,52.000000,1239.000000,320.000000,934.000000,298.000000,1.861800,183300.000000
-119.060000,34.350000,34.000000,2426.000000,646.000000,2116.000000,631.000000,2.068200,158300.000000
-119.050000,34.350000,39.000000,950.000000,300.000000,1366.000000,312.000000,2.244300,146600.000000
-119.090000,34.350000,20.000000,4725.000000,881.000000,2823.000000,869.000000,4.012200,214800.000000
-119.080000,34.350000,24.000000,3663.000000,828.000000,2718.000000,778.000000,3.275700,186000.000000
-119.080000,34.340000,23.000000,3065.000000,723.000000,2042.000000,698.000000,2.759300,194800.000000
-119.110000,34.330000,14.000000,4026.000000,769.000000,1825.000000,671.000000,3.554100,191800.000000
-119.120000,34.380000,28.000000,7200.000000,1281.000000,3793.000000,1238.000000,4.075000,237900.000000
-119.060000,34.360000,48.000000,1459.000000,324.000000,902.000000,350.000000,2.418500,189900.000000
-119.230000,34.440000,34.000000,3193.000000,664.000000,1434.000000,627.000000,2.477700,260300.000000
-119.260000,34.460000,30.000000,3826.000000,691.000000,1656.000000,657.000000,4.007400,434700.000000
-119.230000,34.460000,34.000000,9280.000000,1765.000000,4514.000000,1693.000000,3.202600,227600.000000
-119.190000,34.460000,39.000000,2056.000000,381.000000,939.000000,371.000000,6.625700,427600.000000
-119.230000,34.420000,16.000000,630.000000,117.000000,343.000000,100.000000,5.750000,325000.000000
-119.270000,34.450000,15.000000,1659.000000,274.000000,679.000000,253.000000,5.000000,357900.000000
-119.150000,34.440000,33.000000,2005.000000,392.000000,1043.000000,351.000000,5.308000,297900.000000
-119.140000,34.490000,17.000000,321.000000,44.000000,92.000000,39.000000,7.750000,375000.000000
-119.310000,34.410000,22.000000,2612.000000,494.000000,1361.000000,439.000000,4.131900,245000.000000
-119.310000,34.380000,23.000000,282.000000,69.000000,130.000000,57.000000,2.437500,225000.000000
-119.290000,34.370000,41.000000,1408.000000,311.000000,793.000000,264.000000,2.544100,161200.000000
-119.340000,34.390000,27.000000,669.000000,131.000000,314.000000,106.000000,2.465900,231300.000000
-119.310000,34.440000,5.000000,403.000000,48.000000,208.000000,54.000000,12.632000,500001.000000
-119.280000,34.450000,36.000000,2376.000000,541.000000,1505.000000,547.000000,2.459500,197600.000000
-119.290000,34.450000,26.000000,2849.000000,535.000000,1383.000000,532.000000,2.689300,230800.000000
-119.290000,34.440000,34.000000,4314.000000,878.000000,2361.000000,831.000000,3.227900,243100.000000
-119.270000,34.440000,22.000000,3527.000000,711.000000,1483.000000,640.000000,2.701900,234700.000000
-119.280000,34.420000,23.000000,4763.000000,828.000000,2198.000000,771.000000,4.810500,313000.000000
-119.300000,34.420000,18.000000,5591.000000,1042.000000,2860.000000,1026.000000,3.582200,219900.000000
-119.290000,34.400000,22.000000,3891.000000,657.000000,1727.000000,581.000000,4.265600,241400.000000
-119.300000,34.390000,35.000000,3079.000000,579.000000,1807.000000,589.000000,4.690000,199300.000000
-119.170000,34.290000,28.000000,731.000000,155.000000,285.000000,162.000000,3.291700,225000.000000
-119.170000,34.290000,18.000000,3932.000000,724.000000,1896.000000,680.000000,5.295300,279400.000000
-119.170000,34.310000,21.000000,259.000000,38.000000,142.000000,45.000000,5.268100,500001.000000
-119.150000,34.300000,21.000000,2475.000000,502.000000,1269.000000,505.000000,2.980000,259200.000000
-119.190000,34.280000,28.000000,3231.000000,524.000000,1665.000000,540.000000,4.858300,224200.000000
-119.180000,34.280000,17.000000,4526.000000,717.000000,2088.000000,655.000000,5.688500,268200.000000
-119.190000,34.300000,25.000000,2197.000000,320.000000,934.000000,330.000000,6.311000,283200.000000
-119.220000,34.340000,29.000000,3128.000000,672.000000,1815.000000,648.000000,2.982100,175700.000000
-119.390000,34.320000,19.000000,3238.000000,629.000000,1195.000000,443.000000,4.847200,500001.000000
-119.320000,34.350000,16.000000,52.000000,16.000000,51.000000,15.000000,2.475000,225000.000000
-119.140000,34.290000,17.000000,2754.000000,577.000000,1349.000000,533.000000,3.161800,154200.000000
-119.160000,34.280000,30.000000,413.000000,98.000000,400.000000,112.000000,4.000000,219200.000000
-119.160000,34.280000,11.000000,5330.000000,1056.000000,2801.000000,1028.000000,4.763000,232700.000000
-119.160000,34.270000,24.000000,1824.000000,331.000000,1049.000000,320.000000,5.918100,221100.000000
-119.140000,34.280000,31.000000,790.000000,241.000000,1095.000000,222.000000,2.250000,75000.000000
-119.180000,34.270000,6.000000,2307.000000,386.000000,910.000000,364.000000,5.215000,279500.000000
-119.170000,34.270000,24.000000,4165.000000,646.000000,2194.000000,658.000000,6.066100,234800.000000
-119.170000,34.270000,18.000000,8010.000000,1539.000000,3982.000000,1483.000000,4.090500,236500.000000
-119.170000,34.260000,10.000000,3654.000000,541.000000,1638.000000,551.000000,6.188500,267300.000000
-119.220000,34.270000,11.000000,4695.000000,955.000000,2065.000000,982.000000,3.215800,223600.000000
-119.210000,34.260000,31.000000,224.000000,88.000000,326.000000,88.000000,2.375000,55000.000000
-119.210000,34.260000,10.000000,3150.000000,781.000000,1582.000000,653.000000,4.244800,157300.000000
-119.220000,34.260000,16.000000,2596.000000,625.000000,1403.000000,562.000000,3.401800,145200.000000
-119.200000,34.270000,8.000000,4942.000000,1173.000000,3012.000000,1033.000000,3.445000,203400.000000
-119.210000,34.260000,23.000000,2887.000000,540.000000,1508.000000,518.000000,3.345200,217600.000000
-119.200000,34.260000,13.000000,3009.000000,588.000000,1439.000000,607.000000,4.184500,199500.000000
-119.190000,34.260000,16.000000,5018.000000,853.000000,2524.000000,830.000000,5.175200,218000.000000
-119.180000,34.260000,22.000000,2334.000000,359.000000,1298.000000,363.000000,5.527500,228900.000000
-119.190000,34.250000,12.000000,232.000000,37.000000,79.000000,35.000000,4.166700,214600.000000
-119.210000,34.260000,26.000000,2406.000000,411.000000,1313.000000,391.000000,4.907900,234100.000000
-119.200000,34.260000,25.000000,2203.000000,367.000000,1194.000000,377.000000,5.408700,223200.000000
-119.200000,34.250000,18.000000,3208.000000,643.000000,1973.000000,614.000000,3.816200,235000.000000
-119.200000,34.250000,25.000000,195.000000,59.000000,140.000000,43.000000,3.888900,187500.000000
-119.200000,34.280000,22.000000,2362.000000,601.000000,1127.000000,499.000000,3.400600,219400.000000
-119.220000,34.270000,30.000000,1937.000000,295.000000,695.000000,313.000000,5.067900,234300.000000
-119.230000,34.270000,22.000000,3536.000000,615.000000,1650.000000,612.000000,4.238100,229300.000000
-119.210000,34.310000,22.000000,7548.000000,1038.000000,2855.000000,1008.000000,6.729000,409300.000000
-119.210000,34.280000,27.000000,2219.000000,312.000000,937.000000,315.000000,5.760100,281100.000000
-119.230000,34.300000,18.000000,1713.000000,244.000000,690.000000,239.000000,6.948300,404300.000000
-119.230000,34.280000,24.000000,4260.000000,691.000000,1581.000000,607.000000,5.504800,303600.000000
-119.220000,34.280000,24.000000,2212.000000,332.000000,899.000000,331.000000,5.533000,299700.000000
-119.220000,34.280000,33.000000,2467.000000,377.000000,1052.000000,363.000000,4.733300,257500.000000
-119.250000,34.280000,36.000000,1530.000000,341.000000,703.000000,317.000000,3.581900,231900.000000
-119.260000,34.280000,41.000000,2822.000000,564.000000,1288.000000,541.000000,3.079900,254100.000000
-119.250000,34.300000,34.000000,1189.000000,220.000000,445.000000,203.000000,4.882400,396400.000000
-119.250000,34.280000,36.000000,2232.000000,373.000000,951.000000,368.000000,5.226100,303200.000000
-119.240000,34.280000,41.000000,1280.000000,240.000000,608.000000,252.000000,4.403800,229100.000000
-119.260000,34.280000,41.000000,1835.000000,311.000000,683.000000,308.000000,4.897700,358200.000000
-119.270000,34.280000,52.000000,2239.000000,420.000000,941.000000,397.000000,4.125000,349000.000000
-119.270000,34.290000,32.000000,2274.000000,406.000000,982.000000,393.000000,5.325400,385200.000000
-119.290000,34.290000,33.000000,3854.000000,982.000000,1835.000000,894.000000,3.529400,323900.000000
-119.290000,34.300000,24.000000,7637.000000,1705.000000,4647.000000,1623.000000,3.538500,186800.000000
-119.300000,34.290000,41.000000,1445.000000,410.000000,1052.000000,388.000000,2.633300,170800.000000
-119.300000,34.290000,50.000000,3128.000000,825.000000,2535.000000,783.000000,2.366900,165300.000000
-119.300000,34.290000,26.000000,3665.000000,932.000000,2775.000000,870.000000,1.928600,160500.000000
-119.290000,34.310000,25.000000,1092.000000,190.000000,702.000000,215.000000,3.906300,192700.000000
-119.290000,34.280000,38.000000,2387.000000,748.000000,1537.000000,741.000000,2.314700,192500.000000
-119.300000,34.270000,17.000000,1527.000000,503.000000,688.000000,423.000000,1.600700,187500.000000
-119.290000,34.260000,32.000000,3295.000000,764.000000,1344.000000,600.000000,3.600700,395500.000000
-119.270000,34.260000,23.000000,3578.000000,753.000000,1455.000000,649.000000,4.189800,359100.000000
-119.290000,34.230000,22.000000,2486.000000,608.000000,709.000000,523.000000,2.901800,275000.000000
